更新时间,#genre#
CCTV9,http://113.92.197.33:9999/rtp/239.77.0.135:5146
CCTV9,http://115.171.216.84:4000/rtp/225.1.8.9:8112
CCTV9,http://116.233.38.8:8888/rtp/239.45.3.4:5140
CCTV9,http://171.122.196.44:8085/rtp/226.0.2.161:9200
CCTV10,http://113.92.197.33:9999/rtp/239.77.0.134:5146
CCTV10,http://113.92.197.33:9999/rtp/239.77.1.85:5146
CCTV10,http://115.171.216.84:4000/rtp/225.1.8.10:8116
CCTV10,http://116.233.38.8:8888/rtp/239.45.3.8:5140
CCTV10,http://171.122.196.44:8085/rtp/226.0.2.162:9208
CCTV11,http://113.92.197.33:9999/rtp/239.77.0.40:5146
CCTV11,http://113.92.197.33:9999/rtp/239.77.0.100:5146
CCTV11,http://115.171.216.84:4000/rtp/225.1.8.73:8120
CCTV11,http://116.233.38.8:8888/rtp/239.45.1.196:5140
CCTV12,http://113.92.197.33:9999/rtp/239.77.0.136:5146
CCTV12,http://113.92.197.33:9999/rtp/239.77.0.41:5146
CCTV12,http://113.92.197.33:9999/rtp/239.77.1.109:5146
CCTV12,http://115.171.216.84:4000/rtp/225.1.8.12:8124
CCTV12,http://116.233.38.8:8888/rtp/239.45.3.10:5140
CCTV12,http://171.122.196.44:8085/rtp/226.0.2.164:9224
CCTV13,http://113.92.197.33:9999/rtp/239.253.43.196:5146
CCTV13,http://113.92.197.33:9999/rtp/239.77.0.188:5146
CCTV13,http://113.92.197.33:9999/rtp/239.77.0.42:5146
CCTV13,http://115.171.216.84:4000/rtp/225.1.8.168:8130
CCTV13,http://116.233.38.8:8888/rtp/239.45.1.198:5140
CCTV13,http://171.122.196.44:8085/rtp/226.0.2.165:9232
CCTV14,http://113.92.197.33:9999/rtp/239.77.0.133:5146
CCTV14,http://115.171.216.84:4000/rtp/225.1.8.14:8132
CCTV14,http://116.233.38.8:8888/rtp/239.45.3.23:5140
CCTV14,http://171.122.196.44:8085/rtp/226.0.2.166:9240
CCTV15,http://113.92.197.33:9999/rtp/239.77.0.44:5146
CCTV15,http://115.171.216.84:4000/rtp/225.1.8.74:8136
CCTV15,http://116.233.38.8:8888/rtp/239.45.1.200:5140
CCTV16,http://113.92.197.33:9999/rtp/239.77.0.165:5146
CCTV16,http://116.233.38.8:8888/rtp/239.45.0.12:5140
CCTV16,http://171.122.196.44:8085/rtp/226.0.2.169:9264
CCTV17,http://113.92.197.33:9999/rtp/239.77.0.198:5146
CCTV17,http://113.92.197.33:9999/rtp/239.77.0.115:5146
CCTV17,http://115.171.216.84:4000/rtp/225.1.8.17:8144
CCTV17,http://116.233.38.8:8888/rtp/239.45.3.52:5140
CCTV17,http://171.122.196.44:8085/rtp/226.0.2.170:9272
CCTV4K,http://113.92.197.33:9999/rtp/239.77.0.194:5146
CCTV4K,http://116.233.38.8:8888/rtp/233.18.204.188:5140
CCTV4K,http://116.233.38.8:8888/rtp/239.45.0.55:5140
兵器科技,http://113.92.197.33:9999/rtp/239.253.43.9:5146
兵器科技,http://113.92.197.33:9999/rtp/239.253.43.18:5146
兵器科技,http://116.233.38.8:8888/rtp/239.45.0.45:5140
兵器科技,http://116.233.38.8:8888/rtp/233.18.204.178:5140
兵器科技,http://116.233.38.8:8888/rtp/239.45.1.74:5140
兵器科技,http://171.122.196.44:8085/rtp/226.0.2.223:9696
风云音乐,http://113.92.197.33:9999/rtp/239.253.43.29:5146
风云音乐,http://116.233.38.8:8888/rtp/233.18.204.185:5140
风云音乐,http://116.233.38.8:8888/rtp/239.45.0.52:5140
风云音乐,http://171.122.196.44:8085/rtp/226.0.2.220:9672
风云足球,http://113.92.197.33:9999/rtp/239.253.43.20:5146
风云足球,http://113.92.197.33:9999/rtp/239.253.43.14:5146
风云足球,http://116.233.38.8:8888/rtp/233.18.204.176:5140
风云足球,http://116.233.38.8:8888/rtp/239.45.0.43:5140
风云足球,http://171.122.196.44:8085/rtp/226.0.2.225:9712
风云剧场,http://113.92.197.33:9999/rtp/239.253.43.16:5146
风云剧场,http://113.92.197.33:9999/rtp/239.253.43.26:5146
风云剧场,http://116.233.38.8:8888/rtp/239.45.0.50:5140
风云剧场,http://116.233.38.8:8888/rtp/233.18.204.183:5140
风云剧场,http://171.122.196.44:8085/rtp/226.0.2.227:9728
怀旧剧场,http://113.92.197.33:9999/rtp/239.253.43.25:5146
怀旧剧场,http://113.92.197.33:9999/rtp/239.253.43.5:5146
怀旧剧场,http://116.233.38.8:8888/rtp/239.45.0.49:5140
怀旧剧场,http://116.233.38.8:8888/rtp/233.18.204.182:5140
怀旧剧场,http://171.122.196.44:8085/rtp/226.0.2.224:9704
第一剧场,http://113.92.197.33:9999/rtp/239.253.43.15:5146
第一剧场,http://113.92.197.33:9999/rtp/239.253.43.28:5146
第一剧场,http://116.233.38.8:8888/rtp/233.18.204.184:5140
第一剧场,http://116.233.38.8:8888/rtp/239.45.0.51:5140
第一剧场,http://171.122.196.44:8085/rtp/226.0.2.221:9680
女性时尚,http://113.92.197.33:9999/rtp/239.253.43.8:5146
女性时尚,http://113.92.197.33:9999/rtp/239.253.43.23:5146
女性时尚,http://116.233.38.8:8888/rtp/233.18.204.180:5140
女性时尚,http://116.233.38.8:8888/rtp/239.45.0.47:5140
女性时尚,http://171.122.196.44:8085/rtp/226.0.2.226:9720
世界地理,http://113.92.197.33:9999/rtp/239.253.43.24:5146
世界地理,http://113.92.197.33:9999/rtp/239.253.43.7:5146
世界地理,http://116.233.38.8:8888/rtp/233.18.204.179:5140
世界地理,http://116.233.38.8:8888/rtp/239.45.0.46:5140
世界地理,http://171.122.196.44:8085/rtp/226.0.2.222:9688
央视台球,http://113.92.197.33:9999/rtp/239.253.43.11:5146
央视台球,http://113.92.197.33:9999/rtp/239.253.43.21:5146
央视台球,http://116.233.38.8:8888/rtp/239.45.0.44:5140
央视台球,http://116.233.38.8:8888/rtp/233.18.204.177:5140
央视台球,http://171.122.196.44:8085/rtp/226.0.2.216:9640
高尔夫网球,http://113.92.197.33:9999/rtp/239.253.43.12:5146
高尔夫网球,http://113.92.197.33:9999/rtp/239.253.43.22:5146
高尔夫网球,http://116.233.38.8:8888/rtp/239.45.0.48:5140
高尔夫网球,http://116.233.38.8:8888/rtp/239.45.1.72:5140
高尔夫网球,http://116.233.38.8:8888/rtp/233.18.204.181:5140
央视文化精品,http://113.92.197.33:9999/rtp/239.253.43.13:5146
央视文化精品,http://113.92.197.33:9999/rtp/239.253.43.27:5146
央视文化精品,http://116.233.38.8:8888/rtp/233.18.204.186:5140
央视文化精品,http://116.233.38.8:8888/rtp/239.45.0.53:5140
央视文化精品,http://116.233.38.8:8888/rtp/239.45.1.17:5140
央视文化精品,http://171.122.196.44:8085/rtp/226.0.2.219:9664
卫生健康,http://113.92.197.33:9999/rtp/239.77.0.212:5146
电视指南,http://113.92.197.33:9999/rtp/239.253.43.19:5146
电视指南,http://113.92.197.33:9999/rtp/239.253.43.10:5146
电视指南,http://116.233.38.8:8888/rtp/239.45.1.73:5140
电视指南,http://171.122.196.44:8085/rtp/226.0.2.218:9656
中学生,http://113.92.197.33:9999/rtp/239.77.1.195:5146
发现之旅,http://113.92.197.33:9999/rtp/239.253.43.127:5146
国学频道,http://171.122.196.44:8085/rtp/226.0.2.116:8840
环球奇观,http://113.92.197.33:9999/rtp/239.253.43.126:5146
环球奇观,http://171.122.196.44:8085/rtp/226.0.2.111:8800

卫视频道,#genre#
湖南卫视,http://113.92.197.33:9999/rtp/239.77.0.6:5146
湖南卫视,http://113.92.197.33:9999/rtp/239.77.1.5:5146
湖南卫视,http://113.92.197.33:9999/rtp/239.77.0.88:5146
湖南卫视,http://115.171.216.84:4000/rtp/225.1.8.41:8012
湖南卫视,http://116.233.38.8:8888/rtp/233.18.204.86:5140
湖南卫视,http://116.233.38.8:8888/rtp/239.45.3.228:5140
湖南卫视,http://171.122.196.44:8085/rtp/226.0.2.143:9056
浙江卫视,http://113.92.197.33:9999/rtp/239.77.1.33:5146
浙江卫视,http://113.92.197.33:9999/rtp/239.77.0.89:5146
浙江卫视,http://115.171.216.84:4000/rtp/225.1.8.46:8036
浙江卫视,http://116.233.38.8:8888/rtp/233.18.204.84:5140
浙江卫视,http://116.233.38.8:8888/rtp/239.45.3.178:5140
浙江卫视,http://171.122.196.44:8085/rtp/226.0.2.144:9064
江苏卫视,http://113.92.197.33:9999/rtp/239.77.0.7:5146
江苏卫视,http://113.92.197.33:9999/rtp/239.77.1.18:5146
江苏卫视,http://113.92.197.33:9999/rtp/239.77.0.90:5146
江苏卫视,http://115.171.216.84:4000/rtp/225.1.8.44:8028
江苏卫视,http://116.233.38.8:8888/rtp/239.45.3.177:5140
江苏卫视,http://116.233.38.8:8888/rtp/233.18.204.85:5140
江苏卫视,http://171.122.196.44:8085/rtp/226.0.2.176:9320
东方卫视,http://113.92.197.33:9999/rtp/239.77.0.98:5146
东方卫视,http://113.92.197.33:9999/rtp/239.77.0.5:5146
东方卫视,http://115.171.216.84:4000/rtp/225.1.8.45:8032
东方卫视,http://116.233.38.8:8888/rtp/233.18.204.51:5140
东方卫视,http://116.233.38.8:8888/rtp/239.45.3.146:5140
东方卫视,http://171.122.196.44:8085/rtp/226.0.2.175:9312
深圳卫视,http://113.92.197.33:9999/rtp/239.77.0.130:5146
深圳卫视,http://113.92.197.33:9999/rtp/239.77.0.92:5146
深圳卫视,http://113.92.197.33:9999/rtp/239.77.1.14:5146
深圳卫视,http://115.171.216.84:4000/rtp/225.1.8.43:8020
深圳卫视,http://116.233.38.8:8888/rtp/233.18.204.89:5140
深圳卫视,http://116.233.38.8:8888/rtp/239.45.3.231:5140
深圳卫视,http://171.122.196.44:8085/rtp/226.0.2.147:9088
北京卫视,http://113.92.197.33:9999/rtp/239.77.0.2:5146
北京卫视,http://113.92.197.33:9999/rtp/239.77.0.91:5146
北京卫视,http://113.92.197.33:9999/rtp/239.77.1.4:5146
北京卫视,http://113.92.197.33:9999/rtp/239.77.0.232:5146
北京卫视,http://115.171.216.84:4000/rtp/225.1.8.21:8002
北京卫视,http://116.233.38.8:8888/rtp/239.45.3.229:5140
北京卫视,http://116.233.38.8:8888/rtp/233.18.204.87:5140
北京卫视,http://171.122.196.44:8085/rtp/226.0.2.177:9328
广东卫视,http://113.92.197.33:9999/rtp/239.77.1.19:5146
广东卫视,http://113.92.197.33:9999/rtp/239.77.0.4:5146
广东卫视,http://113.92.197.33:9999/rtp/239.77.0.166:5146
广东卫视,http://113.92.197.33:9999/rtp/239.77.0.233:5146
广东卫视,http://113.92.197.33:9999/rtp/239.77.0.84:5146
广东卫视,http://113.92.197.33:9999/rtp/239.77.0.9:5146
广东卫视,http://115.171.216.84:4000/rtp/225.1.8.49:8048
广东卫视,http://116.233.38.8:8888/rtp/239.45.3.230:5140
广东卫视,http://116.233.38.8:8888/rtp/233.18.204.88:5140
广东卫视,http://171.122.196.44:8085/rtp/226.0.2.146:9080
广西卫视,http://113.92.197.33:9999/rtp/239.253.43.36:5146
广西卫视,http://113.92.197.33:9999/rtp/239.77.0.139:5146
广西卫视,http://116.233.38.8:8888/rtp/233.18.204.107:5140
广西卫视,http://116.233.38.8:8888/rtp/239.45.0.5:5140
广西卫视,http://171.122.196.44:8085/rtp/226.0.2.231:9760
东南卫视,http://113.92.197.33:9999/rtp/239.77.0.146:5146
东南卫视,http://115.171.216.84:4000/rtp/225.1.8.79:8148
东南卫视,http://116.233.38.8:8888/rtp/233.18.204.94:5140
东南卫视,http://116.233.38.8:8888/rtp/239.45.1.121:5140
东南卫视,http://171.122.196.44:8085/rtp/226.0.2.188:9416
海南卫视,http://113.92.197.33:9999/rtp/239.253.43.101:5146
海南卫视,http://116.233.38.8:8888/rtp/233.18.204.102:5140
海南卫视,http://116.233.38.8:8888/rtp/239.45.1.81:5140
海南卫视,http://171.122.196.44:8085/rtp/226.0.2.212:9608
河北卫视,http://113.92.197.33:9999/rtp/239.77.0.148:5146
河北卫视,http://115.171.216.84:4000/rtp/225.1.8.76:8002
河北卫视,http://116.233.38.8:8888/rtp/239.45.1.44:5140
河北卫视,http://116.233.38.8:8888/rtp/233.18.204.103:5140
河北卫视,http://171.122.196.44:8085/rtp/226.0.2.178:9336
河南卫视,http://113.92.197.33:9999/rtp/239.77.0.17:5146
河南卫视,http://116.233.38.8:8888/rtp/233.18.204.105:5140
河南卫视,http://116.233.38.8:8888/rtp/239.45.0.3:5140
河南卫视,http://171.122.196.44:8085/rtp/226.0.2.195:9472
湖北卫视,http://113.92.197.33:9999/rtp/239.77.1.93:5146
湖北卫视,http://113.92.197.33:9999/rtp/239.77.0.128:5146
湖北卫视,http://113.92.197.33:9999/rtp/239.77.0.95:5146
湖北卫视,http://115.171.216.84:4000/rtp/225.1.8.47:8044
湖北卫视,http://116.233.38.8:8888/rtp/239.45.3.239:5140
湖北卫视,http://116.233.38.8:8888/rtp/233.18.204.92:5140
湖北卫视,http://171.122.196.44:8085/rtp/226.0.2.150:9112
江西卫视,http://113.92.197.33:9999/rtp/239.77.0.149:5146
江西卫视,http://115.171.216.84:4000/rtp/225.1.8.171:8166
江西卫视,http://116.233.38.8:8888/rtp/233.18.204.95:5140
江西卫视,http://116.233.38.8:8888/rtp/239.45.1.122:5140
江西卫视,http://171.122.196.44:8085/rtp/226.0.2.198:9496
四川卫视,http://113.92.197.33:9999/rtp/239.77.0.159:5146
四川卫视,http://116.233.38.8:8888/rtp/233.18.204.99:5140
四川卫视,http://116.233.38.8:8888/rtp/239.45.1.83:5140
四川卫视,http://116.233.38.8:8888/rtp/239.45.1.23:5140
四川卫视,http://171.122.196.44:8085/rtp/226.0.2.179:9344
重庆卫视,http://113.92.197.33:9999/rtp/239.77.0.182:5146
重庆卫视,http://115.171.216.84:4000/rtp/225.1.8.172:8162
重庆卫视,http://116.233.38.8:8888/rtp/233.18.204.100:5140
重庆卫视,http://116.233.38.8:8888/rtp/239.45.1.84:5140
重庆卫视,http://171.122.196.44:8085/rtp/226.0.2.174:9304
贵州卫视,http://113.92.197.33:9999/rtp/239.77.0.230:5146
贵州卫视,http://115.171.216.84:4000/rtp/225.1.8.77:8076
贵州卫视,http://116.233.38.8:8888/rtp/233.18.204.101:5140
贵州卫视,http://116.233.38.8:8888/rtp/239.45.1.80:5140
贵州卫视,http://171.122.196.44:8085/rtp/226.0.2.180:9352
云南卫视,http://113.92.197.33:9999/rtp/239.253.43.100:5146
云南卫视,http://113.92.197.33:9999/rtp/239.253.43.37:5146
云南卫视,http://116.233.38.8:8888/rtp/233.18.204.106:5140
云南卫视,http://116.233.38.8:8888/rtp/239.45.3.206:5140
云南卫视,http://116.233.38.8:8888/rtp/239.45.0.4:5140
天津卫视,http://113.92.197.33:9999/rtp/239.77.0.97:5146
天津卫视,http://113.92.197.33:9999/rtp/239.77.0.131:5146
天津卫视,http://115.171.216.84:4000/rtp/225.1.8.48:8044
天津卫视,http://116.233.38.8:8888/rtp/239.45.1.124:5140
天津卫视,http://116.233.38.8:8888/rtp/233.18.204.97:5140
天津卫视,http://171.122.196.44:8085/rtp/226.0.2.148:9096
安徽卫视,http://113.92.197.33:9999/rtp/239.77.0.183:5146
安徽卫视,http://113.92.197.33:9999/rtp/239.77.1.92:5146
安徽卫视,http://115.171.216.84:4000/rtp/225.1.8.52:8064
安徽卫视,http://116.233.38.8:8888/rtp/239.45.3.143:5140
安徽卫视,http://116.233.38.8:8888/rtp/239.45.1.120:5140
安徽卫视,http://116.233.38.8:8888/rtp/233.18.204.93:5140
安徽卫视,http://171.122.196.44:8085/rtp/226.0.2.145:9072
山东卫视,http://113.92.197.33:9999/rtp/239.77.0.8:5146
山东卫视,http://113.92.197.33:9999/rtp/239.77.0.94:5146
山东卫视,http://115.171.216.84:4000/rtp/225.1.8.50:8052
山东卫视,http://116.233.38.8:8888/rtp/233.18.204.91:5140
山东卫视,http://116.233.38.8:8888/rtp/239.45.3.238:5140
山东卫视,http://171.122.196.44:8085/rtp/226.0.2.149:9104
辽宁卫视,http://113.92.197.33:9999/rtp/239.77.0.123:5146
辽宁卫视,http://113.92.197.33:9999/rtp/239.77.1.103:5146
辽宁卫视,http://115.171.216.84:4000/rtp/225.1.8.51:8056
辽宁卫视,http://116.233.38.8:8888/rtp/233.18.204.96:5140
辽宁卫视,http://116.233.38.8:8888/rtp/239.45.1.123:5140
辽宁卫视,http://171.122.196.44:8085/rtp/226.0.2.173:9296
黑龙江卫视,http://113.92.197.33:9999/rtp/239.77.1.6:5146
黑龙江卫视,http://113.92.197.33:9999/rtp/239.77.0.124:5146
黑龙江卫视,http://115.171.216.84:4000/rtp/225.1.8.42:8016
黑龙江卫视,http://116.233.38.8:8888/rtp/239.45.3.232:5140
黑龙江卫视,http://116.233.38.8:8888/rtp/233.18.204.90:5140
黑龙江卫视,http://171.122.196.44:8085/rtp/226.0.2.151:9120
吉林卫视,http://113.92.197.33:9999/rtp/239.77.0.150:5146
吉林卫视,http://116.233.38.8:8888/rtp/239.45.0.6:5140
吉林卫视,http://116.233.38.8:8888/rtp/239.45.3.248:5140
吉林卫视,http://116.233.38.8:8888/rtp/233.18.204.108:5140
吉林卫视,http://171.122.196.44:8085/rtp/226.0.2.199:9504
内蒙古卫视,http://113.92.197.33:9999/rtp/239.77.0.70:5146
内蒙古卫视,http://116.233.38.8:8888/rtp/233.18.204.217:5140
宁夏卫视,http://113.92.197.33:9999/rtp/239.77.1.28:5146
宁夏卫视,http://113.92.197.33:9999/rtp/239.77.0.49:5146
宁夏卫视,http://113.92.197.33:9999/rtp/239.77.0.73:5146
山西卫视,http://113.92.197.33:9999/rtp/239.77.0.69:5146
山西卫视,http://116.233.38.8:8888/rtp/239.45.3.205:5140
山西卫视,http://116.233.38.8:8888/rtp/239.45.0.57:5140
山西卫视,http://171.122.196.44:8085/rtp/226.0.2.11:8000
山西卫视,http://171.122.196.44:8085/rtp/226.0.2.152:9128
陕西卫视,http://113.92.197.33:9999/rtp/239.77.0.68:5146
陕西卫视,http://116.233.38.8:8888/rtp/233.18.204.223:5140
陕西卫视,http://116.233.38.8:8888/rtp/233.18.204.211:5140
甘肃卫视,http://113.92.197.33:9999/rtp/239.77.0.189:5146
甘肃卫视,http://116.233.38.8:8888/rtp/239.45.0.15:5140
甘肃卫视,http://116.233.38.8:8888/rtp/233.18.204.110:5140
青海卫视,http://113.92.197.33:9999/rtp/239.77.1.70:5146
青海卫视,http://113.92.197.33:9999/rtp/239.253.43.125:5146
青海卫视,http://116.233.38.8:8888/rtp/233.18.204.112:5140
青海卫视,http://116.233.38.8:8888/rtp/239.45.0.37:5140
新疆卫视,http://113.92.197.33:9999/rtp/239.77.0.75:5146
新疆卫视,http://113.92.197.33:9999/rtp/239.253.43.202:5146
新疆卫视,http://113.92.197.33:9999/rtp/239.77.1.25:5146
新疆卫视,http://113.92.197.33:9999/rtp/239.77.0.47:5146
新疆卫视,http://116.233.38.8:8888/rtp/233.18.204.220:5140
新疆卫视,http://171.122.196.44:8085/rtp/226.0.2.67:8448
西藏卫视,http://113.92.197.33:9999/rtp/239.77.0.74:5146
西藏卫视,http://113.92.197.33:9999/rtp/239.77.1.26:5146
西藏卫视,http://113.92.197.33:9999/rtp/239.77.0.46:5146
西藏卫视,http://116.233.38.8:8888/rtp/233.18.204.222:5140
西藏卫视,http://171.122.196.44:8085/rtp/226.0.2.66:8440
三沙卫视,http://113.92.197.33:9999/rtp/239.253.43.113:5146
三沙卫视,http://115.171.216.84:4000/rtp/225.1.8.78:4120
三沙卫视,http://116.233.38.8:8888/rtp/233.18.204.172:5140
三沙卫视,http://116.233.38.8:8888/rtp/239.45.0.56:5140
兵团卫视,http://113.92.197.33:9999/rtp/239.77.0.77:5146
兵团卫视,http://113.92.197.33:9999/rtp/239.77.0.48:5146
兵团卫视,http://113.92.197.33:9999/rtp/239.77.1.29:5146
兵团卫视,http://116.233.38.8:8888/rtp/233.18.204.221:5140
延边卫视,http://113.92.197.33:9999/rtp/239.77.0.10:5146
延边卫视,http://113.92.197.33:9999/rtp/239.77.1.99:5146
中国教育1台,http://113.92.197.33:9999/rtp/239.77.0.200:5146
中国教育1台,http://115.171.216.84:4000/rtp/225.1.8.32:8152
中国教育1台,http://115.171.216.84:4000/rtp/225.1.8.169:4120
中国教育1台,http://116.233.38.8:8888/rtp/239.45.1.125:5140
中国教育1台,http://116.233.38.8:8888/rtp/233.18.204.98:5140
中国教育1台,http://171.122.196.44:8085/rtp/226.0.2.181:9360
中国教育1台,http://171.122.196.44:8085/rtp/226.0.2.68:8456
中国教育2台,http://113.92.197.33:9999/rtp/239.77.0.28:5146
中国教育2台,http://115.171.216.84:4000/rtp/225.1.8.193:4120
中国教育2台,http://116.233.38.8:8888/rtp/233.18.204.154:5140
中国教育2台,http://116.233.38.8:8888/rtp/239.45.1.52:5140
中国教育2台,http://171.122.196.44:8085/rtp/226.0.2.69:8464
中国教育3台,http://115.171.216.84:4000/rtp/225.1.8.194:4120
中国教育4台,http://113.92.197.33:9999/rtp/239.253.43.114:5146
中国教育4台,http://115.171.216.84:4000/rtp/225.1.8.195:4120
中国教育4台,http://116.233.38.8:8888/rtp/233.18.204.111:5140
中国教育4台,http://116.233.38.8:8888/rtp/239.45.1.243:5140
中国教育4台,http://171.122.196.44:8085/rtp/226.0.2.70:8472
早期教育,http://113.92.197.33:9999/rtp/239.77.0.180:5146
早期教育,http://116.233.38.8:8888/rtp/233.18.204.187:5140
早期教育,http://116.233.38.8:8888/rtp/239.45.0.54:5140
早期教育,http://171.122.196.44:8085/rtp/226.0.2.99:8704

数字频道,#genre#
CHC动作电影,http://116.233.38.8:8888/rtp/233.18.204.174:5140
CHC动作电影,http://116.233.38.8:8888/rtp/239.45.0.41:5140
CHC动作电影,http://171.122.196.44:8085/rtp/226.0.2.94:8012
CHC家庭影院,http://116.233.38.8:8888/rtp/233.18.204.173:5140
CHC家庭影院,http://116.233.38.8:8888/rtp/239.45.0.40:5140
CHC家庭影院,http://171.122.196.44:8085/rtp/226.0.2.240:9820
CHC影迷电影,http://116.233.38.8:8888/rtp/233.18.204.175:5140
CHC影迷电影,http://116.233.38.8:8888/rtp/239.45.0.42:5140
CHC影迷电影,http://171.122.196.44:8085/rtp/226.0.2.93:8004
淘电影,http://115.171.216.84:4000/rtp/225.1.8.38:8002
淘精彩,http://115.171.216.84:4000/rtp/225.1.8.33:8002
淘剧场,http://115.171.216.84:4000/rtp/225.1.8.37:8002
淘4K,http://115.171.216.84:4000/rtp/225.1.8.211:8002
淘娱乐,http://115.171.216.84:4000/rtp/225.1.8.61:8002
淘BABY,http://115.171.216.84:4000/rtp/225.1.8.36:8002
求索纪录,http://113.92.197.33:9999/rtp/239.77.0.21:5146
纪实人文,http://115.171.216.84:4000/rtp/225.1.8.53:8060
金鹰纪实,http://113.92.197.33:9999/rtp/239.77.0.160:5146
金鹰纪实,http://115.171.216.84:4000/rtp/225.1.8.31:8156
金鹰纪实,http://116.233.38.8:8888/rtp/233.18.204.104:5140
金鹰纪实,http://116.233.38.8:8888/rtp/239.45.1.45:5140
金鹰纪实,http://171.122.196.44:8085/rtp/226.0.2.194:9464
纪实科教,http://116.233.38.8:8888/rtp/239.45.1.14:5140
睛彩青少,http://113.92.197.33:9999/rtp/239.77.1.22:5146
睛彩竞技,http://113.92.197.33:9999/rtp/239.77.1.20:5146
睛彩篮球,http://113.92.197.33:9999/rtp/239.77.1.21:5146
睛彩广场舞,http://113.92.197.33:9999/rtp/239.77.1.23:5146
五星体育,http://116.233.38.8:8888/rtp/233.18.204.58:5140
五星体育,http://116.233.38.8:8888/rtp/239.45.3.210:5140
快乐垂钓,http://113.92.197.33:9999/rtp/239.77.0.145:5146
快乐垂钓,http://115.171.216.84:4000/rtp/225.1.8.71:8002
快乐垂钓,http://116.233.38.8:8888/rtp/239.45.3.12:5140
快乐垂钓,http://116.233.38.8:8888/rtp/233.18.204.42:5140
快乐垂钓,http://171.122.196.44:8085/rtp/226.0.2.214:9624
